,name_cn,level1
4277,土豆炒肉丝,stir_fried_pork
4278,土豆疙瘩汤,chinese_soup
4279,土豆红烧肉,stir_fried_pork
4280,土豆鸡蛋软饼,chinese_chicken_dishes
4281,土豆鸡蛋寿司,chinese_chicken_dishes
4282,土豆鸡块,chinese_chicken_dishes
4283,土豆咖喱鸡,chinese_chicken_dishes
4284,土豆腊肠焖饭,chinese_mi
4285,土豆辣椒丝,chinese_potato_dishes
4286,土豆腊肉焖饭,stir_fried_pork
4287,土豆焖饭,chinese_mi
4288,土豆面包,chinese_bread
4289,土豆酿苦瓜,chinese_potato_dishes
4290,土豆泥曲奇饼,chinese_potato_dishes
4291,土豆泥沙拉堡,chinese_potato_dishes
4292,土豆牛肉焖饭,chinese_mi
4293,土豆泥芝士焗大虾,chinese_shrimp
4294,土豆浓汤,chinese_soup
4295,土豆排骨鸡胸肉,stir_fried_pork
4296,土豆肉饼,stir_fried_pork
4297,土豆沙拉,chinese_potato_dishes
4298,土豆烧鸡肉,chinese_chicken_dishes
4299,土豆烧牛肉1,chinese_potato_dishes
4300,土豆烧肉,stir_fried_pork
4301,土豆丝,chinese_potato_dishes
4302,土豆丝炒肉,stir_fried_pork
4303,土豆丝韭菜炒豆芽,chinese_potato_dishes
4304,土豆丝卷饼,chinese_potato_dishes
4305,土豆炖鸡,chinese_chicken_dishes
4306,土豆炖腊肉,stir_fried_pork
4307,土豆炖牛筋,chinese_potato_dishes
4308,土豆炖牛肉,chinese_potato_dishes
4309,土豆炖羊排,chinese_potato_dishes
4310,土豆丸子,chinese_potato_dishes
4311,土豆午餐肉煎饼,stir_fried_pork
4312,土豆虾仁意面,chinese_noodles
4313,土豆洋葱饼,chinese_potato_dishes
4314,土豆蒸腊肠,chinese_potato_dishes
4315,推推乐蛋糕,chinese_cakes
4316,土煎牛排,
4317,土鸡椰肉汤,stir_fried_pork
4318,吞拿鱼三明治,
4319,吞拿鱼沙拉面包,chinese_bread
4320,炖烧排骨,
4321,吐司火山冰激凌,toast
4322,吐司披萨,toast
4323,吐司香蕉片,toast
4324,兔子香肠面包,chinese_bread
4325,外婆菜炒肉丁,stir_fried_pork
4326,外婆香兔肉,stir_fried_pork
4327,外婆蒸鸡蛋,chinese_chicken_dishes
4328,豌豆炒肉末,stir_fried_pork
4329,豌豆尖圆子汤,chinese_soup
4330,豌豆凉粉,chinese_peas
4331,豌豆苗炒肉丝,stir_fried_pork
4332,豌豆蹄花汤,chinese_soup
4333,豌豆猪肉丸子汤,stir_fried_pork
4334,网格芒果苹果派,
4335,网格双果派,
4336,汪明明便当,
4337,玩转汤圆,chinese_soup
4338,娃娃洗澡蛋糕,chinese_cakes
4339,微波脆香牛肉干,
4340,微波红枣糕,
4341,微波炉红烧肉,stir_fried_pork
4342,微波炉淮山蒸排骨,
4343,微波柠檬小蛋糕,chinese_cakes
4344,微波茄汁鱼,
4345,微波肉末茄子,stir_fried_pork
4346,微波手撕茄子,
4347,微波蒜蓉开背虾,chinese_shrimp
4348,微波蒜香南瓜,
4349,微波蒜香生蚝,
4350,微波猪血,
4351,味噌包菜肉卷,stir_fried_pork
4352,味噌烧猪肉,stir_fried_pork
4353,唯美鲜花布丁,
4354,味增鳕鱼,
4355,闻喜饼,
4356,温州风味腊鸡翅,chinese_chicken_dishes
4357,温州麦饼,
4358,温州鱼丸,
4359,窝蛋牛肉粥,
4360,莴笋炒腐竹,
4361,莴笋炒鸡蛋,chinese_fried_eggs
4362,莴笋炒肉,stir_fried_pork
4363,莴笋炒香肠,
4364,莴笋炒猪肚,
4365,莴笋酱肉丁,stir_fried_pork
4366,莴笋腊肉丁,stir_fried_pork
4367,莴笋山药炒肉丁,stir_fried_pork
4368,莴笋香干丸子汤,chinese_soup
4369,莴笋叶鸡蛋煎饼,chinese_chicken_dishes
4370,五彩福气卷,
4371,五彩麻汁凉面,chinese_noodles
4372,五彩糯米饭,chinese_mi
4373,午餐肉番茄肉末羹,stir_fried_pork
4374,五豆豆浆,chinese_peas
4375,五福炒年糕,
4376,乌龟便当,
4377,五谷米糊,
4378,五谷杂豆粥,chinese_peas
4379,五谷杂粮养生粥,
4380,五谷杂粮粥,
4381,五花肉煸杏鲍菇,stir_fried_pork
4382,五花肉炒苦瓜,stir_fried_pork
4383,五花肉炒芹菜,stir_fried_pork
4384,五花肉炒芋头,stir_fried_pork
4385,五花肉煎豆腐,stir_fried_pork
4386,五花肉烧墨鱼,stir_fried_pork
4387,五花香豆腐,chinese_peas
4388,乌鸡馄饨拌辣酱,chinese_chicken_dishes
4389,乌鸡汤面,chinese_noodles
4390,乌鸡炖腐竹,chinese_chicken_dishes
4391,五柳烧鱼,
4392,乌龙茶叶奶茶,milk_tea
4393,五仁月饼,
4394,五色消暑豆浆,chinese_peas
4395,无水红烧肉,stir_fried_pork
4396,无水排骨,
4397,无糖蛋糕,chinese_cakes
4398,五味鸭,
4399,五香串串豆干,chinese_peas
4400,五香花生,
4401,五香花生毛豆,chinese_peas
4402,五香烤鱼,
4403,五香毛豆,chinese_peas
4404,五香肉干,stir_fried_pork
4405,五香水煮花生,
4406,五香炖牛肉,
4407,五香文蛤炒饭,chinese_mi
4408,五香牙签肉,stir_fried_pork
4409,五香煮花生,
4410,无锡排骨,
4411,无烟叉烧肉,stir_fried_pork
4412,乌鸦趣味便当,
4413,无油蜂蜜蛋糕,chinese_cakes
4414,无油黑椒炸虾,chinese_shrimp
4415,无油可可戚风蛋糕,chinese_cakes
4416,无油牛奶戚风蛋糕,chinese_milk
4417,无油土豆丝饼,chinese_potato_dishes
4418,无油烟粉蒸肉,stir_fried_pork
4419,无油纸杯蛋糕,chinese_cakes
4420,五指毛桃乌鸡汤,chicken_soup
4421,虾豆面,chinese_noodles
4422,虾黄牛丸汤,chinese_shrimp
4423,虾米腊肠蒸饭,chinese_shrimp
4424,鲜鲍鱼瘦肉汤,stir_fried_pork
4425,苋菜肉末粥,stir_fried_pork
4426,鲜蚝瘦肉粥,stir_fried_pork
4427,咸蛋黄黑芝麻酥,
4428,咸蛋黄焗南瓜,
4429,咸蛋黄焗薯条,
4430,咸蛋黄蒸肉,stir_fried_pork
4431,咸蛋蒸肉饼,stir_fried_pork
4432,香菜豆腐肉饼,stir_fried_pork
4433,香菜牛肉饺子,jiaozi
4434,香菜沙拉,
4435,香菜猪肉馅饺子,jiaozi
4436,香草冰淇淋,
4437,香草蜂蜜蛋糕,chinese_cakes
4438,香草海绵蛋糕,chinese_cakes
4439,香草烤鱼,
4440,香草口蘑,
4441,香草慕斯蛋糕,chinese_cakes
4442,香草奶油蛋糕,chinese_cakes
4443,香草曲奇,
4444,香肠菜饭,chinese_mi
4445,香肠炒千页豆腐,chinese_peas
4446,香肠炒蒜苔,
4447,香肠炒土豆片,chinese_potato_dishes
4448,香肠蛋丝面,chinese_noodles
4449,香肠石锅拌饭,chinese_mi
4450,香橙海绵蛋糕,chinese_cakes
4451,香橙酱吐司,toast
4452,香橙戚风蛋糕,chinese_cakes
4453,香椿拌黄豆,chinese_peas
4454,香椿炒春笋,
4455,香醇红枣豆浆,chinese_peas
4456,香椿芽蛋花汤,chinese_soup
4457,香葱叉烧吐司,toast
4458,香葱花卷,
4459,香葱花蕾煎鸡蛋,chinese_chicken_dishes
4460,香葱火腿芝士面包,chinese_bread
4461,香葱煎鸭蛋,
4462,香葱鸡蛋饼,chinese_chicken_dishes
4463,香葱鸡蛋煎饼,chinese_chicken_dishes
4464,香葱面包,chinese_bread
4465,香葱面包片,chinese_bread
4466,香葱培根面包,chinese_bread
4467,香葱肉松面包,chinese_bread
4468,香葱小南瓜,
4469,香葱小肉饼,stir_fried_pork
4470,香葱榨菜炒鸡蛋,chinese_fried_eggs
4471,香醋拌芹菜花生米,
4472,香脆家常饼,
4473,香脆辣鸡腿,chinese_chicken_dishes
4474,乡村蛋糕,chinese_cakes
4475,香干炒绿豆芽,chinese_peas
4476,香干炒肉丝,stir_fried_pork
4477,香干虫草花肉酱,stir_fried_pork
4478,香干黄豆芽,chinese_peas
4479,香干回锅肉,stir_fried_pork
4480,香干四季豆,chinese_peas
4481,香干丸子煮粉,
4482,香菇百合炒荷兰豆,chinese_peas
4483,香菇扒油菜,
4484,香菇菜心,
4485,香菇炒菠菜,
4486,香菇炒肉片,stir_fried_pork
4487,香菇大肉打卤面,chinese_noodles
4488,香菇豆腐鲫鱼汤,chinese_soup
4489,香菇豆腐镶肉,stir_fried_pork
4490,香菇豆豉酱,chinese_peas
4491,香菇蛤蜊海鲜粥,
4492,香菇红烧肉,stir_fried_pork
4493,香菇回锅肉,stir_fried_pork
4494,香菇火腿炒饭,chinese_mi
4495,香菇鸡蛋盖浇饭,chinese_mi
4496,香菇鸡肉披萨,chinese_chicken_dishes
4497,香菇鸡汤面,chinese_noodles
4498,香菇鸡汤粥,chicken_soup
4499,香菇鸡腿盖浇饭,chinese_mi
4500,香菇可乐鸡腿,chinese_chicken_dishes
4501,香菇腊肠焖饭,chinese_mi
4502,香菇萝卜汤,chinese_soup
4503,香菇卤肉焖饭,stir_fried_pork
4504,香菇焖鸡,chinese_chicken_dishes
4505,香菇焖鸡翅,chinese_chicken_dishes
4506,香菇木耳双色饺子,jiaozi
4507,香菇酿肉,stir_fried_pork
4508,香菇酿肉丸,stir_fried_pork
4509,香菇青菜蛋炒饭,chinese_mi
4510,香菇肉焖豆腐,stir_fried_pork
4511,香菇肉丸芝士吐司,toast
4512,香菇瘦肉煎饺,stir_fried_pork
4513,香菇蒜焖鸡,chinese_chicken_dishes
4514,香菇炖柴鸡,chinese_chicken_dishes
4515,香菇炖鸡,chinese_chicken_dishes
4516,香菇炖排骨汤,chinese_soup
4517,香菇炖猪蹄,
4518,香菇小馄饨,
4519,香菇西葫芦,
4520,香菇油菜,
4521,香菇油菜包子,steamed_bun
4522,香菇云耳蒸鸡翅,chinese_chicken_dishes
4523,香菇蒸滑鸡,chinese_chicken_dishes
4524,香菇蒸鳕鱼,
4525,香菇猪肉酱,stir_fried_pork
4526,香菇猪肉馅饼,stir_fried_pork
4527,香河肉饼,stir_fried_pork
4528,香煎带鱼,
4529,香煎大明虾,chinese_shrimp
4530,香煎豆腐,chinese_peas
4531,香煎狗棍咸鱼,
4532,香煎黑椒蚝油鸡腿,chinese_chicken_dishes
4533,香煎黑椒牛排,
4534,香煎核桃饼,
4535,香煎花样馒头,
4536,香煎井冈霉鱼,
4537,香煎里脊,
4538,香煎龙利鱼,
4539,香煎罗非鱼,
4540,香煎马鲛鱼,
4541,香煎平鱼,
4542,香煎茄饼,
4543,香煎茄片,
4544,香煎土豆蘑菇,chinese_potato_dishes
4545,香煎五彩鸡肉串,chinese_chicken_dishes
4546,香煎小土豆,chinese_potato_dishes
4547,香煎西葫芦,
4548,香煎羊排,
4549,香煎鱼饼,
4550,香煎玉米饼,
4551,香煎芝加哥牛仔骨,
4552,香蕉磅蛋糕,chinese_cakes
4553,香蕉班戟卷,
4554,香蕉草莓酱吐司,toast
4555,香蕉蛋糕,chinese_cakes
4556,香蕉核桃冰激凌,
4557,香蕉橘子奶昔,
4558,香蕉奶昔,
4559,香蕉牛奶燕麦粥,chinese_milk
4560,香蕉派,
4561,香蕉片,
4562,香蕉色拉春卷,
4563,香蕉松饼,
4564,香蕉吐司布丁,toast
4565,香蕉小饼,
4566,香蕉燕麦片,
4567,香烤带鱼,
4568,香烤鸡翅根,chinese_chicken_dishes
4569,香烤鸡排,chinese_chicken_dishes
4570,香烤琵琶腿,
4571,香烤羊心片,
4572,香烤玉米,
4573,香辣八带鱼,
4574,香辣拌豇豆,chinese_peas
4575,香辣拌面,chinese_noodles
4576,香辣爆羊肝,
4577,香辣炒面,chinese_noodles
4578,香辣炒片片,
4579,香辣炒羊肉,
4580,香辣葱油拌面,chinese_noodles
4581,香辣豆鼓萝卜干,chinese_peas
4582,香辣豆花肉片,stir_fried_pork
4583,香辣肥牛金针菇,
4584,香辣过江滑猪肝,
4585,香辣海鲜炒面,chinese_noodles
4586,香辣红烧牛尾,
4587,香辣花甲丸子,
4588,香辣酱炒牛筋,
4589,香辣鸡脆骨,chinese_chicken_dishes
4590,香辣韭菜土豆煎饼,chinese_potato_dishes
4591,香辣基围虾,chinese_shrimp
4592,香辣鲫鱼,
4593,香辣咖喱牛肉干,
4594,香辣口水鸡,chinese_chicken_dishes
4595,香辣凉皮,
4596,香辣木耳炒香干,
4597,香辣牛肉干,
4598,香辣牛肉面,chinese_noodles
4599,香辣牛肉笋,
4600,香辣藕丁,
4601,香辣藕丝,
4602,香辣皮蛋豆腐,chinese_peas
4603,香辣啤酒鸭,
4604,香辣肉末茄子,stir_fried_pork
4605,香辣山坑鱼,
4606,香辣水煮鱼,
4607,香辣素食豆腐,chinese_peas
4608,香辣太阳鱼,
4609,香辣土豆,chinese_potato_dishes
4610,香辣土豆牛肉,chinese_potato_dishes
4611,香辣土豆片,chinese_potato_dishes
4612,香辣土豆烧排骨,chinese_potato_dishes
4613,香辣土豆丝,chinese_potato_dishes
4614,香辣虾,chinese_shrimp
4615,香辣小螺蛳,
4616,香辣虾仁蒸南瓜,chinese_shrimp
4617,香辣鸭块面,chinese_noodles
4618,香辣洋葱猪肉丸子,stir_fried_pork
4619,香辣羊蝎子,
4620,香辣牙签肉,stir_fried_pork
4621,香辣榨菜酱,
4622,香辣炸鸡,chinese_chicken_dishes
4623,香辣榨茄子,
4624,香辣孜然小土豆,chinese_potato_dishes
4625,香卤鸡,chinese_chicken_dishes
4626,香卤鸭,
4627,香茅鸡腿肉,stir_fried_pork
4628,香茅烤鸡,chinese_chicken_dishes
4629,香茅牛肉汤,chinese_soup
4630,香浓烤排骨,
4631,香浓奶油蘑菇汤,chinese_soup
4632,香浓小土司,
4633,香浓虾粥,chinese_shrimp
4634,香浓芝士面包,chinese_bread
4635,香芹炒荷兰豆,chinese_peas
4636,香肉双丝卷,stir_fried_pork
4637,相思饭,chinese_mi
4638,香蒜金黃炒饭,chinese_mi
4639,香蒜腊肠鸡,chinese_chicken_dishes
4640,香蒜蜜汁排骨,
4641,香酥白银虾,chinese_shrimp
4642,香酥葱油饼,
4643,香酥带鱼,
4644,香酥黑芝麻蛋卷,
4645,香酥焗鸭腿,
4646,香酥烤鸡,chinese_chicken_dishes
4647,香酥曲奇,
4648,香酥小黄鱼,
4649,香酥小麻花,
4650,香酥小面包,chinese_bread
4651,香酥羊肉,
4652,香酥油饼,
4653,香酥油条,
4654,香酥炸鸡排,chinese_chicken_dishes
4655,香酥炸鱼,
4656,香酥蒸鸡,chinese_chicken_dishes
4657,香酥紫薯面包卷,chinese_bread
4658,香桃奶酪火锅,
4659,香甜菠萝饭,chinese_mi
4660,香甜粉玫瑰馒头,
4661,香甜烤馒头,
4662,香甜烤玉米,
4663,香甜苹果派,
4664,咸瓜炒肉片,stir_fried_pork
4665,鲜果裸蛋糕,chinese_cakes
4666,湘西土匪鸭,
4667,响油黄瓜卷,
4668,香芋酥饼,
4669,香糟凤爪,
4670,香炸带鱼,
4671,香炸萝卜丸子,
4672,香炸鱿鱼圈,
4673,香蒸凤爪,
4674,鲜花裸蛋糕,chinese_cakes
4675,鲜花玫瑰饼,
4676,鲜煎鸡胸肉,stir_fried_pork
4677,鲜烤大块肋排,
4678,鲜莲肉桂茶,stir_fried_pork
4679,鲜莲子豆浆,chinese_peas
4680,鲜蘑肉片,stir_fried_pork
4681,鲜奶油泡芙,
4682,鲜荞牛腩,
4683,咸肉菜饭,stir_fried_pork
4684,咸肉豆瓣杂粮饭,stir_fried_pork
4685,鲜肉馄饨,stir_fried_pork
4686,鲜肉酥,stir_fried_pork
4687,鲜肉莴笋云吞面,chinese_noodles
4688,咸肉香芋大米粥,stir_fried_pork
4689,鲜肉虾仁大馄饨,chinese_shrimp
4690,鲜肉月饼,stir_fried_pork
4691,鲜肉蒸馄饨,stir_fried_pork
4692,咸瘦肉粥,stir_fried_pork
4693,鲜蔬酱烧牛腩,
4694,鲜蔬米纸卷,
4695,鲜汤豆腐,chinese_soup
4696,鲜甜花蟹粥,
4697,纤体柠檬汁,
4698,鲜虾菠菜蛋饼,chinese_shrimp
4699,鲜虾炒西兰花,chinese_shrimp
4700,鲜虾干贝粥,chinese_shrimp
4701,鲜虾海参粥,chinese_shrimp
4702,鲜虾蛤蜊冬瓜汤,chinese_shrimp
4703,鲜虾烩豆腐,chinese_shrimp
4704,鲜虾金瓜米粉,rice_vermicelli
4705,鲜虾菌菇米线,mixian
4706,咸香花生糊,
4707,咸香花生米,
4708,鲜香绵软回锅肉,stir_fried_pork
4709,咸香鸭腿,
4710,鲜虾酿苦瓜,chinese_shrimp
4711,咸鲜紫薯米糊,
4712,鲜虾培根披萨,chinese_shrimp
4713,鲜虾热汤面,chinese_noodles
4714,鲜虾肉松饭团,chinese_shrimp
4715,鲜虾什蔬卷,chinese_shrimp
4716,鲜虾蔬菜粥,chinese_shrimp
4717,鲜虾汤面,chinese_noodles
4718,鲜虾小肉饼,chinese_shrimp
4719,鲜虾西葫蛋饼,chinese_shrimp
4720,鲜虾鱿鱼粥,chinese_shrimp
4721,鲜虾玉米丸,chinese_shrimp
4722,鲜虾煮粉丝,chinese_shrimp
4723,鲜鱿西兰花,
4724,鲜玉米发糕,
4725,小白菜鸡蛋汤,chinese_soup
4726,小白菜软饼,
4727,小白菜猪肉饺子,jiaozi
4728,小白豆角素焖面,chinese_noodles
4729,小笨鸡炖蘑菇,chinese_chicken_dishes
4730,小煸带鱼,
4731,小炒茭白,
4732,小炒腊牛肉,
4733,小炒腊猪耳,
4734,小炒牛肉,
4735,小炒肉,stir_fried_pork
4736,小炒肉丝,stir_fried_pork
4737,小炒豌豆,chinese_peas
4738,小炒香干,
4739,小炒杏鲍菇,
4740,小丑雪人蛋挞,
4741,小肥羊火锅烤鱼,
4742,小黄人生日蛋糕,chinese_cakes
4743,小黄鸭烧果子,
4744,小姜饼,
4745,小鸡和果子,chinese_chicken_dishes
4746,小鸡烧果子,chinese_chicken_dishes
4747,小鸡炖蘑菇,chinese_chicken_dishes
4748,小龙虾肉月饼,chinese_shrimp
4749,小龙虾月饼,chinese_shrimp
4750,小鹿爱心饭团便当,chinese_mi
4751,小麻花,
4752,小麦胚芽吐司,toast
4753,小猫咪咖喱牛肉饭,chinese_mi
4754,小米发糕,
4755,小米饭,chinese_mi
4756,小米疙瘩汤,chinese_soup
4757,小米椒爆炒小公鸡,chinese_chicken_dishes
4758,小米南瓜饼,
4759,小米肉丸配西兰花,stir_fried_pork
4760,小米玉米渣粥,
4761,小米蒸五花肉,stir_fried_pork
4762,小山布丁,
4763,小狮子便当,
4764,小四卷,
4765,小碎花奶油蛋糕,chinese_cakes
4766,小酥肉,stir_fried_pork
4767,小土豆烧排骨,chinese_potato_dishes
4768,小香肠炒莴笋丝,
4769,小熊蛋糕,chinese_cakes
4770,小熊黄油曲奇,
4771,小熊三明治,
4772,小熊汤圆,chinese_soup
4773,小熊维尼面包,chinese_bread
4774,小熊鲜虾米汉堡,chinese_shrimp
4775,小熊杏仁饼干,
4776,小熊星星泡澡饭,chinese_mi
4777,小喜鹊面包,chinese_bread
4778,小鸭子糖霜饼干,
4779,小油菜鱼丸汤,chinese_soup
4780,胶原四宝羹,
4781,小纸杯可可蛋糕,chinese_cakes
4782,虾皮菠菜,chinese_shrimp
4783,虾皮冬瓜,chinese_shrimp
4784,虾皮韭菜,chinese_shrimp
4785,虾皮丝瓜粥,chinese_shrimp
4786,虾皮小油菜,chinese_shrimp
4787,虾球佐意面,chinese_noodles
4788,虾仁炒白菜,chinese_shrimp
4789,虾仁炒蒜苔,chinese_shrimp
4790,虾仁炒蚕豆,chinese_shrimp
4791,虾仁冬瓜海鲜羹,chinese_shrimp
4792,虾仁豆腐羹,chinese_shrimp
4793,虾仁滑炒蛋,chinese_shrimp
4794,虾仁鸡蛋羹,chinese_shrimp
4795,虾仁菌菇汤面,chinese_noodles
4796,虾仁米粉,rice_vermicelli
4797,虾仁酿香菇,chinese_shrimp
4798,虾仁培根焗饭,chinese_shrimp
4799,虾仁青豆玉米,chinese_shrimp
4800,虾仁三明治,chinese_shrimp
4801,虾仁香菇粥,chinese_shrimp
4802,虾仁西兰花,chinese_shrimp
4803,虾仁芝士炒饭,chinese_shrimp
4804,夏日味增汤,chinese_soup
4805,虾茸蒸豆腐,chinese_shrimp
4806,虾丸萝卜汤,chinese_shrimp
4807,夏威夷菠萝油汉堡,
4808,夏威夷果炒西芹,
4809,虾油面,chinese_noodles
4810,西班牙海鲜饭,chinese_mi
4811,西班牙冷菜汤,chinese_soup
4812,西班牙土豆饼,chinese_potato_dishes
4813,蟹棒迷你蛋饼,
4814,血糯米冰淇淋,
4815,蟹肉番茄千层派,stir_fried_pork
4816,蟹粥,
4817,西瓜饼干,
4818,西瓜果冻,
4819,西瓜皮炒鸡蛋,chinese_fried_eggs
4820,西瓜三色吐司,toast
4821,西红柿炒鸡蛋,chinese_fried_eggs
4822,西红柿炒土豆片,chinese_potato_dishes
4823,西红柿打卤面,chinese_noodles
4824,西红柿蛋汤,chinese_soup
4825,西红柿疙瘩汤,chinese_soup
4826,西红柿煎蛋骨汤面,chinese_noodles
4827,西红柿鸡蛋疙瘩汤,chinese_soup
4828,西红柿鸡蛋面,chinese_noodles
4829,西红柿茄子拌面,chinese_noodles
4830,西红柿土豆筒骨汤,chinese_soup
4831,西红柿炖牛肉,
4832,西红柿羊肉面汤,chinese_noodles
4833,西红柿鱼汤,chinese_soup
4834,西葫芦饼,
4835,西葫芦炒蛋,
4836,西葫芦炒鸡蛋,chinese_fried_eggs
4837,西葫芦炒肉片,stir_fried_pork
4838,西葫芦炒猪肉,stir_fried_pork
4839,西葫芦红油水饺,
4840,西葫芦鸡蛋卷,chinese_chicken_dishes
4841,西葫芦馅饼,
4842,西湖牛肉羹,
4843,西兰花拌木耳,
4844,西兰花炒鸡蛋,chinese_fried_eggs
4845,西兰花炒肉片,stir_fried_pork
4846,西兰花炒乌贼干,
4847,西兰花炒虾仁,chinese_shrimp
4848,西兰花豆腐鲫鱼汤,chinese_soup
4849,西兰花奶油浓汤,chinese_soup
4850,西兰花肉丸粥,stir_fried_pork
4851,西兰花烧排骨,
4852,西兰花咸面包,chinese_bread
4853,西兰花洋葱牛仔骨,
4854,新奥尔良烤鸡翅根,chinese_chicken_dishes
4855,杏鲍菇炒鸡丁,chinese_chicken_dishes
4856,杏鲍菇炒牛肉,
4857,杏鲍菇炒肉,stir_fried_pork
4858,杏鲍菇炒肉丝,stir_fried_pork
4859,杏鲍菇豆豉肉酱面,chinese_noodles
4860,杏鲍菇黄焖鸡翅,chinese_chicken_dishes
4861,杏鲍菇烩大白菜,
4862,杏鲍菇煎鸡蛋,chinese_chicken_dishes
4863,杏鲍菇木耳炒豌豆,chinese_peas
4864,杏鲍菇培根卷,
4865,幸福花儿饼干,
4866,幸福满溢流心蛋糕,chinese_cakes
4867,星空巧克力,
4868,星空燕窝,
4869,杏仁杯子蛋糕,chinese_cakes
4870,杏仁薄饼,
4871,杏仁粉小饼干,
4872,杏仁糊,
4873,杏仁焦糖苹果派,
4874,杏仁抹茶饼干,
4875,杏仁奶布丁,
4876,杏仁曲奇,
4877,杏仁无油无水蛋糕,chinese_cakes
4878,杏仁香酥粒苹果派,
4879,幸运签语饼,
4880,杏子冰激凌,
4881,新疆大盘鸡,chinese_chicken_dishes
4882,心形金砖蛋糕,chinese_cakes
4883,心形玫瑰曲奇,
4884,熊猫饼干,
4885,熊猫馒头,
4886,熊猫造型饭团便当,chinese_mi
4887,西芹拌腐竹,
4888,西芹炒腊肉,stir_fried_pork
4889,西芹炒肉片,stir_fried_pork
4890,西芹香干,
4891,西趣白酱意大利面,chinese_noodles
4892,细沙肉松酥饼,stir_fried_pork
4893,绣球馒头,
4894,绣球面包,chinese_bread
4895,西洋菜鲫鱼汤,chinese_soup
4896,西洋参石斛乌鸡汤,chicken_soup
4897,喜羊羊小蛋糕,chinese_cakes
4898,西柚青柠鸡尾酒,chinese_chicken_dishes
4899,炫彩杯子蛋糕,chinese_cakes
4900,炫彩冰皮月饼,
4901,旋风巧克力磅蛋糕,chinese_cakes
4902,玄米茶酥饼干,
4903,雪菜扒豆腐,chinese_peas
4904,雪菜肉末烧豆腐,stir_fried_pork
4905,雪菜蚕豆米炒香肠,chinese_peas
4906,雪菊山楂茶,
4907,雪梨黑豆米糊,chinese_peas
4908,雪里蕻炒毛豆,chinese_peas
4909,雪里红炒肉末,stir_fried_pork
4910,雪里红春笋,
4911,雪梨南北杏猪骨汤,chinese_soup
4912,雪梨香橙蜂蜜汁,
4913,雪梨燕窝,
4914,雪梨银耳润肺羹,
4915,雪梨猪肺汤,chinese_soup
4916,雪梨猪展汤,chinese_soup
4917,雪茄饼干,
4918,雪娃娃翻糖蛋糕,chinese_cakes
4919,鳕鱼块便当,
4920,鳕鱼潜艇汉堡,
4921,鳕鱼炖豆腐,chinese_peas
4922,鳕鱼粥,
4923,薰衣草柠檬茶,
4924,芽菜肉,stir_fried_pork
4925,压锅鸡爪,chinese_chicken_dishes
4926,盐菜蒸腊肉,stir_fried_pork
4927,广东叉烧肉,stir_fried_pork
4928,广东姜葱鸡,chinese_chicken_dishes
4929,广东腊味糯米饭,chinese_mi
4930,广东绿豆沙月饼,chinese_peas
4931,广东三丝炒河粉,hefen
4932,广东豉汁蒸排骨,
4933,广东艇仔粥,
4934,广东香菇菜心,
4935,洋葱炒蛋,
4936,洋葱炒豆干,chinese_peas
4937,洋葱炒肚丝,
4938,洋葱炒牛肉,
4939,洋葱炒西红柿,
4940,洋葱炒雪花牛肉片,
4941,洋葱炒熏干,
4942,洋葱炒鸭蛋,
4943,洋葱炒猪肝,
4944,洋葱韭菜炒鸭脯肉,stir_fried_pork
4945,洋葱卤肉饭,stir_fried_pork
4946,洋葱米糊加牛肉粉,
4947,洋葱土豆饼,chinese_potato_dishes
4948,洋葱虾仁炒蛋,chinese_shrimp
4949,洋葱鱿鱼卷,
4950,洋葱鱿鱼须,
4951,洋葱芝士手撕面包,chinese_bread
4952,羊肝炒青椒,
4953,羊骨汤,chinese_soup
4954,羊蝎子火锅,
4955,杨梅陈皮鸭,
4956,羊肉包子,steamed_bun
4957,羊肉饼,
4958,羊肉火锅,
4959,羊肉萝卜汤,chinese_soup
4960,羊肉焖土豆,chinese_potato_dishes
4961,羊肉片汤,chinese_soup
4962,羊肉手抓饭,chinese_mi
4963,羊肉汤,chinese_soup
4964,羊肉汤裤带面,chinese_noodles
4965,养生二米粥,
4966,养生红花面包,chinese_bread
4967,养生鸡汤,chicken_soup
4968,养生菌菇汤,chinese_soup
4969,养生小米海参,
4970,养胃红枣猪肚汤,chinese_soup
4971,养血三红粥,
4972,养血生发粥,
4973,养颜红枣薏米糊,
4974,羊杂汤,chinese_soup
4975,扬州蛋炒饭,chinese_mi
4976,盐焗大虾,chinese_shrimp
4977,盐焗鸡,chinese_chicken_dishes
4978,盐焗虾,chinese_shrimp
4979,盐烤花生米,
4980,燕麦红枣核桃饼干,
4981,燕麦栗子糊,
4982,燕麦苹果奶糊,
4983,燕麦土司,
4984,燕麦香蕉饼,
4985,燕麦香蕉卷,
4986,燕麦香蕉奶昔,
4987,广式脆皮烧肉,stir_fried_pork
4988,广式蛋黄豆沙月饼,chinese_peas
4989,广式豆沙月饼,chinese_peas
4990,广式莲蓉蛋黄月饼,
4991,广式奶油椰蓉月饼,
4992,岩石巧克力,
4993,广式月饼,
4994,盐水菜心,
4995,盐水鸡腿,chinese_chicken_dishes
4996,盐水西洋菜,
4997,盐酸菜煮黄蜡丁,
4998,烟熏三文鱼意面,chinese_noodles
4999,药材炖排骨汤,chinese_soup
5000,腰果爆香酥虾,chinese_shrimp
5001,腰果牛轧糖,
5002,腰果酥小饼,
